,1,10,20,30,40,50,60,70,80,90,100,110,120
1,0.7333333492279053,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579
2,0.800000011920929,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
3,1.0,0.9333333373069763,0.800000011920929,0.800000011920929,0.800000011920929,0.6666666865348816,0.800000011920929,0.800000011920929,0.7333333492279053,0.7333333492279053,0.4000000059604645,0.6000000238418579,0.6000000238418579
4,1.0,0.9333333373069763,0.8666666746139526,1.0,0.800000011920929,0.800000011920929,0.800000011920929,0.8666666746139526,0.7333333492279053,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.7333333492279053
5,1.0,0.8666666746139526,0.8666666746139526,1.0,0.800000011920929,1.0,0.800000011920929,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.800000011920929,0.7333333492279053,0.800000011920929
10,1.0,0.8666666746139526,1.0,1.0,1.0,1.0,0.800000011920929,0.800000011920929,0.8666666746139526,0.800000011920929,0.800000011920929,0.6666666865348816,0.800000011920929
15,1.0,1.0,0.9333333373069763,1.0,0.8666666746139526,0.8666666746139526,1.0,1.0,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.6000000238418579,0.8666666746139526
20,1.0,1.0,1.0,1.0,0.8666666746139526,0.800000011920929,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.6000000238418579,0.6000000238418579
25,1.0,1.0,1.0,1.0,1.0,0.800000011920929,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.8666666746139526,0.6000000238418579
